Id,Drafted
2781,0.65319108354397
2782,0.8281781006065602
2783,0.9461366746742562
2784,0.9377100459795221
2785,0.8689370538317872
2786,0.6146638161335235
2787,0.04857357961563386
2788,0.6797673384189405
2789,0.7259410958528509
2790,0.9102582405059021
2791,0.7188755295298445
2792,0.9269949995840439
2793,0.03291110692507087
2794,0.012467703949134155
2795,0.9236267122053937
2796,0.938323414525639
2797,0.6104227717857318
2798,0.7944915724312539
2799,0.380059533597359
2800,0.6455372534008518
2801,0.904549703510684
2802,0.3084336511693557
2803,0.8529525257085675
2804,0.6415683817341751
2805,0.026712173976827548
2806,0.852244208029431
2807,0.8933346883311494
2808,0.7498212299283825
2809,0.06229470240186008
2810,0.9622075505692824
2811,0.5390756464261252
2812,0.9677031035136898
2813,0.8138851463646013
2814,0.8205541973380149
2815,0.91668559236174
2816,0.03583382045418977
2817,0.41072487834723886
2818,0.9676032203253747
2819,0.8905355699333348
2820,0.9513306549520506
2821,0.9097971529261304
2822,0.3879041200644729
2823,0.9176929622641407
2824,0.6796173793815926
2825,0.00959282293079949
2826,0.7015201277844598
2827,0.6893595653985712
2828,0.5788318777873714
2829,0.9086047641652322
2830,0.7596616654291873
2831,0.8774860599575351
2832,0.8151264722546312
2833,0.9776954707266665
2834,0.7400320708779745
2835,0.01040721633053808
2836,0.04902741218685365
2837,0.4772764517977638
2838,0.04532058618775301
2839,0.7092189558364245
2840,0.812538913257457
2841,0.7856641735067796
2842,0.6948521199362376
2843,0.7641943587269582
2844,0.9217483588263757
2845,0.030258944221604592
2846,0.4537296258293685
2847,0.718917766621749
2848,0.684452452048324
2849,0.04856252944585635
2850,0.7976117959341986
2851,0.8605027886591091
2852,0.7767690513142783
2853,0.7069898565651033
2854,0.8559468526719064
2855,0.011476688675220165
2856,0.8016171711106485
2857,0.7052494254097126
2858,0.9483501585379668
2859,0.5732449206525067
2860,0.009861361919676275
2861,0.739861745120072
2862,0.8513205522199149
2863,0.8440635994300083
2864,0.8104031356789994
2865,0.5816255073100691
2866,0.8779449633344115
2867,0.38736068977400084
2868,0.7168082506199648
2869,0.8021619256199244
2870,0.9405979574202029
2871,0.8175631240338576
2872,0.0492560064324643
2873,0.7704922382671121
2874,0.9426491034085381
2875,0.9063495210970334
2876,0.8272088549165287
2877,0.07348008973650598
2878,0.6348103879421724
2879,0.9034177680493163
2880,0.012738342143006946
2881,0.8330884591990552
2882,0.07434743038494109
2883,0.7420114650182734
2884,0.7986369068554324
2885,0.793305432913727
2886,0.5336745786623499
2887,0.697790691409869
2888,0.8764983190154769
2889,0.8653367614953017
2890,0.584283421026289
2891,0.6088584621822534
2892,0.8435579022161053
2893,0.9141232132997894
2894,0.5122709542897108
2895,0.9482105336689565
2896,0.018303068239466973
2897,0.7578992928853736
2898,0.8340103574237654
2899,0.7077177156398009
2900,0.712085595314084
2901,0.8107345971755816
2902,0.8192845759602468
2903,0.017034004558822213
2904,0.5250310942670584
2905,0.9096759824045958
2906,0.038879378382825236
2907,0.5007228896896769
2908,0.6400646759101517
2909,0.9156308527535884
2910,0.8377331754243288
2911,0.6428568981653777
2912,0.8175576218410197
2913,0.8038337417475372
2914,0.04268473968019084
2915,0.9181948213565734
2916,0.9195538417855967
2917,0.6937561564014861
2918,0.02076247307757756
2919,0.8989400662020226
2920,0.030105593940724946
2921,0.045452563954086936
2922,0.8595526749422714
2923,0.9544520823045556
2924,0.027325698694421825
2925,0.8078980763782033
2926,0.8202386658652656
2927,0.601899001443875
2928,0.7465817802252089
2929,0.6797386219971953
2930,0.882511686263649
2931,0.049462637599436
2932,0.8070183498575817
2933,0.8050246298314755
2934,0.8032670398355555
2935,0.6284095762025048
2936,0.057754682588012085
2937,0.830169120606372
2938,0.7598393546262726
2939,0.6792889642888905
2940,0.04338247518650813
2941,0.8462639573091923
